match_keys.email,event_time,value,event_name,currency
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518466614,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518518118,-1,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518457084,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518477947,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518475146,-1,Purchase,USD
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,1518495546,-1,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518480619,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518505639,-1,Purchase,USD
86589b0ac66a9c57555fe4de3a9adc131ef2080413f3db09507a7460853f8d1d,1518460092,-1,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518532216,-1,Purchase,USD
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,1518481747,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518486949,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518491572,-1,Purchase,USD
9387ae46f7b99dffc2c621fe3dec4ca46bf8b7dcb056e2df65fa5fa7d30b1a6b,1518529190,-1,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518489594,-1,Purchase,USD
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,1518519172,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518459264,-1,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518536621,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518493348,-1,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518473493,-1,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518466075,-1,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518513876,-1,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518456580,-1,Purchase,USD
4e69ad1170036f2e11f518f59d21f6ab60e29de6f98c14e8868a0b803764cc49,1518498489,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518483530,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518516537,-1,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518532039,-1,Purchase,USD
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,1518537863,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518460869,-1,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518524934,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518510178,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518470015,-1,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518529214,-1,Purchase,USD
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,1518482860,-1,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518507122,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518504356,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518504051,-1,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518534139,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518460400,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518537329,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518477285,-1,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518508672,-1,Purchase,USD
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,1518471677,-1,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518540094,-1,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518493604,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518496397,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518509048,-1,Purchase,USD
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,1518527824,-1,Purchase,USD
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,1518539047,-1,Purchase,USD
9feaa1b50bb794508e213b98a235d9b2e07c891fba59828dd63236d18ca7c277,1518532404,-1,Purchase,USD
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,1518457846,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518492010,-1,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518532093,-1,Purchase,USD
bfea2802e10b4de0f4c310b35b670ead212667ad039d1c64d9e4128f37116d25,1518484006,-1,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518539259,-1,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518477552,-1,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518488369,-1,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518527286,-1,Purchase,USD
