match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,7a495d643287c13f62d7c55b44e50a3eb38778b48d7650a19db9db948a9bae64,d86dc6e60b0632e30f2a78abe922c238e913dd5c74f76df6dc935f1ec73a5df6,148de9c5a7a44d19e56cd9ae1a554bf67847afb0c58f6e12fa29ac7ddfca9940,509fb7d0da1cd1f696f6343aa69d00963cbd649882db41daf144b84412d70a0c,a3a10b416d7703ff3298ea35297b5a4a3392bc2bc84d7cbf4bd47e192bcbdb99,7e297191db8b060fde952c99c95c0d59d9d1ee2a2e1d0aa9f3f7e58c3706219e,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518500151,Purchase,828.88,USD,Item-9111,Order-EA952CC946,,1,1000,,,,,,,,607,1,grilled children wrap,large normal coke
4e69ad1170036f2e11f518f59d21f6ab60e29de6f98c14e8868a0b803764cc49,7d926844906026ab9c3c4f520bd934e9f2286f56d51c43359d5c1504ccd822ae,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,0806b82b9fd8ddf9425fd1be68ead6ada713d54c9b54c15378741157bc633ac4,0806b82b9fd8ddf9425fd1be68ead6ada713d54c9b54c15378741157bc633ac4,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518510401,CompleteRegistration,,,Item-7781,Order-CC8CB10C99,,,,,,,,,,,200,1,fried pork wrap,large decaf dr pepper
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,f901452d403e9141916410b2f4b910f1b45569527318ba37dd5d11b8f96127f5,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,09fcf3b3438a3931229f88f3b80022faf84ad1cda3053c74292768a5cc66fc50,15a3d208a0f59a885df8cf03d13521ddc4b1e1850d19ef02382abd399f3b9156,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518503877,AddToWishlist,828.31,USD,Item-2417,Order-79728AB348,LDU,1,1000,,,,,,,,614,3,fried beef sandwich,large diet sprite
17fb5514706561f2f19ef5febb552183d10b5c2512693775bbbf14d56703609c,724d9db02effbe55725dbc674e1888a0136b5b53f58eaf30bd5834af26d43d3c,d86dc6e60b0632e30f2a78abe922c238e913dd5c74f76df6dc935f1ec73a5df6,148de9c5a7a44d19e56cd9ae1a554bf67847afb0c58f6e12fa29ac7ddfca9940,509fb7d0da1cd1f696f6343aa69d00963cbd649882db41daf144b84412d70a0c,c364b5413ab55ef836e3c219b1db4bbbff4abb89dec9027bda36b8c8d5ce8b06,a678e2369aa9ee9dfd18c2a2e1cc6ac74102a28b88ccb491304763669b060baa,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518489792,InitiateCheckout,,,Item-2282,Order-342888B041,LDU,1,1000,,,,,,,,421,4,smoked vegan burger,medium normal coke
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,5515340de09acb68db4fe0977e35b7702d0ee26eda5c30c3356856b98642070d,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,d9537274628338eb574691ec2707e1e7382f690a81e8bb4b8103efdba494fa24,b482e8f2b2701cc6463a257129a176e674ecfce32c7e8b390a7d38c290179852,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518519643,Purchase,579.96,USD,Item-1225,Order-5C34840BF4,,1,1000,,,,,,,,593,2,fried beef wrap,medium decaf dr pepper
d6a6adca4b97e1e240b0f61c70a7186b4f6c5718f118dab714a124f311e50b95,f48b4368bc43db3b0e40f97003bd4b85c383289ef4a21433c64bc0cf8e248603,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,0e4f1d56fab5f8a747d7fda88161bf1393f1410f5481bf6f5e305c5952dd963d,ce4623a2db6ddd46f11b1e194eead54a8a7000eec0bd610f0751d1a4b0f3739e,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518468952,Purchase,957.36,USD,Item-2540,Order-787518CC77,,,,,,,,,,,546,1,smoked children wrap,large normal sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518481894,Purchase,972.09,USD,Item-5851,Order-51E3D4E17F,LDU,1,1000,,,,,,,,192,5,smoked children burger,large decaf sprite
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,0e7dc6f618c1f5bf0645c573a1ba3ddcac3f89c2532e785db68ac60f77f30f7c,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,4d099beba0c9f55ef3cb2ca891b5c3444c144b68cf39fcc9f483e63c176424da,0ab660852b8e39093e16036063847e04dbc508fa7fe4bcb5d696fb30d344eb79,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518520533,Purchase,94.9,USD,Item-4677,Order-7DB5401D3C,LDU,1,1000,,,,,,,,744,5,smoked children burger,small decaf dr pepper
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,71af3da8d164f1deba0b0a5da4f83449320b71e64d2e218e05d63d52f24ea042,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,4476f1e90630acb34643b067fcc67899f511b76de3abdd0208c92708d305217e,078e43e3c14ca0c2de7974bdfecc57bef2abf6b7a454a5bac2d343c10e73a095,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518526237,AddPaymentInfo,,,Item-5343,Order-613D7CA4CF,,1,1000,,,,,,,,777,3,grilled vegan sandwich,small normal dr pepper
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,c94079d56fbc9a2ba50846b72cc5d2a48c78c4ca10afb6fa409b038c30390401,ad505b0be8a49b89273e307106fa42133cbd804456724c5e7635bd953215d92a,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,ad505b0be8a49b89273e307106fa42133cbd804456724c5e7635bd953215d92a,f7b150a29f0a4c7333e83f1742ead10d178081707b51e7df17b96f85bec1f189,fa3f1c900abd6e826dea40e78a0824a3f1389d678c0be59eafedb883dce056d7,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518516133,Purchase,815.13,USD,Item-5293,Order-053E894C27,,,,,,,,,,,128,3,fried beef burger,large normal dr pepper
