match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,a0a6df0d44c07c5b474b5aacd168c4c30d7f3f9eeea0cb797c5d3c37c2711291,,,,,,,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1516675482,Purchase,942.63,QAR,,,LDU,1,1000,,,,,,,,715,3,smoked children burger,
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,13f57d4e0f9357806ae1ab7da5b707c40c770f1d0185d86b5ab2401743d6bc9a,5efc60b80fa21baa18d66c9a9c33c51e2b87fba0876709d4c8909aa3ed7fbbde,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,5efc60b80fa21baa18d66c9a9c33c51e2b87fba0876709d4c8909aa3ed7fbbde,21ae85aec717ceef4f6bd3fdeca2234f226b1ed2c777fa27dd354948498e651d,fa5ec75418a95ea2fe9561dd6ac8eb695d6f65c61e8f98e02dce53a1ca7d7663,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518519382,Lead,,,Item-2833,,LDU,1,1000,,,,,,,,366,2,,large diet sprite
,,119c9ae6f9ca741bd0a76f87fba0b22cab5413187afb2906aa2875c38e213603,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518490655,AddPaymentInfo,44.98,PEN,,Order-A6D1AFD834,,1,1000,,,,,,,,536,1,,large normal sprite
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,b9d7f373716e40c2fefec65d237a0092c3566b2c2fd23462a94414afb99f5ea3,522ce7057fd0523adcd6672db24bb671d09d1ffa2f1e7c97c13e6c68ae6fcb13,,,ffa27e085651055891f2a6c8fb59e55b2fed43b33334367b0dc6409da12b54dc,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,,,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518513693,AddToWishlist,277.09,USD,Item-2211,Order-05A54005F3,,1,,,,,,,,,,3,,
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,cb42f3a3deaef5ba4fe05ae5252ec75f0eb116e813e3b2111593fe85c1ab440b,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,,,0723039afbf718fa7e8eada110186dd8f110a211f88aba740e2a19f9a14d0242,c181cda10d4eea733332f1ee33366daa88ed9e7b6ad03f038a20d14e302ab048,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518504185,AddToWishlist,,,,Order-5AA80C2FF0,,1,,,,,,,,,385,,grilled vegan wrap,medium diet dr pepper
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,a17cce0f0d23f96184b973fae046ac98136f8037b1755a4b439c5c3966843ae1,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518544604,CompleteRegistration,569.5,USD,Item-7586,,,,1000,,,,,,,,,4,grilled pork burger,large decaf dr pepper
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,,1518535109,Purchase,496.77,QAR,,Order-2E9F8BA728,,,,,,,,,,,,,grilled children sandwich,small decaf dr pepper
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518497921,Purchase,355.9,USD,,Order-18F3C11500,,1,,,,,,,,,,2,grilled vegan sandwich,
,bfdea589abe56f9bc1d34c4e29a86b577bb104b16b0ee130ace09f5958fbff10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518498467,AddToCart,699.55,USD,Item-6810,,,1,,,,,,,,,316,1,,
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,52ab5ce70a4236bc9b5cb1c250033dd99121ae021009f45f08c72493f1abfdfb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,8f9330fcae41eee2b6312adbc7005a639bf81e56eaf7af8a8b310f2808664120,add46869ab1166184aa69d7789555fe39e734031c6f36db396b5d360a82302ec,,,,,,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518507443,Purchase,802.58,AUD,,,,,1000,,,,,,,,332,,,
,,e5a726a3cf969c027e9734910739b05d0109a6cda58f86efe6bc1791384dca65,,,ea253f50e12fc381fd0fb7c3896d7464756a6edad59c76d016d32a48a27b912d,4eaae75f1df2f52bda44f6b18a400542d51c81bd7c00b0e720be5dc2c997575d,,,,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518537308,Purchase,682.03,TRY,,Order-35DAB63725,,,,,,,,,,,297,5,,
,07c365dac6a7ace0e70b02964f1ba79cce6648127b63df568794661312c335df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518510463,Purchase,861.01,CNY,Item-6900,Order-8805F549C8,,,,,,,,,,,298,,,large diet dr pepper
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,d85f5448c0e9b993b50b249239c892a698f080e040f63779a9ac3117ffbadc58,8fe2258ab75cfbee19bab8a60adcd989f5b0a9b1d33a0da0c7b280d7ca99def4,,,,,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,,,1518495449,Purchase,78.55,USD,Item-6977,Order-BB71562F87,,,1000,,,,,,,,,1,,
,f61b1a359bc223966d4878e1d23ff3c88e1469473ba771da9420b52f222b1f92,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e32749a520208e8bb610f0efb4ca43d5e2606a308fcc6ee953c4ae3a3598d65f,64b6ff15eb9b589a1f4107d231beb461e114683f8b083712f3b74d2d1643fbe1,,,,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1504365098,Search,,,,Order-4D985DD236,,,,,,,,,,,,,,
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,53f041a730cff8d8e02969f18fd27a410655dfc99917b249f52b629dd66901e9,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,f01d13638629378fc74ab79bf2429d7d7fd39714ecf6a1de387a32e578656644,,,,,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,,1518500846,Purchase,780.88,USD,,,,,,,,,,,,,,4,fried children burger,medium normal dr pepper
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,d3c7dfb2c54747f81cf3186e84510307e4f2867010480684e74dc101eafd1cdf,f72720a3c9cdf79741f82ab0f6a645f1f50a4074de941b9208d8019c45bb3d17,,,,,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518477592,ViewContent,693.64,USD,Item-2591,Order-E94DDF6768,LDU,1,1000,,,,,,,,,1,fried pork wrap,large diet sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,,1518486135,Purchase,799.14,CAD,,Order-A493F8A2FD,LDU,1,1000,,,,,,,,153,4,smoked pork wrap,medium decaf sprite
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e8a8cb5f2c5d2fd6348205b4f7526e440cfa4da5a55deebb0543ddd5c86ea7c7,1446f495ffbe506458bf3726eef0f1b5b55dc9cfcc2b9171e200ebf442fe1719,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518546531,Purchase,255.12,USD,Item-2352,,,1,1000,,,,,,,,333,4,,large normal sprite
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518512124,Purchase,366.22,USD,,,,,1000,,,,,,,,105,3,fried vegan wrap,
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1518560737,ViewContent,,,,Order-FFD41F1E01,,,1000,,,,,,,,337,,grilled vegan burger,medium normal coke
,ab1ff2a99d39110ce13895b76bd72aaf003b83a0ded53d08e09777c6cdc7a976,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,,1518528709,AddToWishlist,58.26,USD,,,,,,,,,,,,,316,2,smoked children burger,medium diet coke
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1490757288,Purchase,265.91,USD,Item-8926,Order-E98BBD456F,,1,,,,,,,,,630,,,
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,460e8bea7a1050f768019eb5f77896195236832839c89f7d2fb8971b80ff85e6,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518506970,Purchase,85.11,ZAR,,Order-9E1F7E4BA1,,1,,,,,,,,,172,2,,large decaf coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518541226,Purchase,889.56,TRY,Item-5915,Order-5B684F8E6B,,,1000,,,,,,,,,3,fried beef burger,
