email,event_time,value
test@fb.com,2018-02-13T06:46:19.000Z,443.65
test@fb.com,2018-02-13T03:22:43.000Z,951.90
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T05:31:28.000Z,885.44
mwsbhzruia_1472791025@tfbnw.net,2018-02-13T05:12:47.000Z,450.69
rdzitzouks_1472791156@tfbnw.net,2018-02-13T15:23:07.000Z,703.55
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T10:49:01.000Z,134.92
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T14:31:34.000Z,819.10
test@fb.com,2018-02-12T20:07:17.000Z,144.15
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T09:44:32.000Z,44.28
test@fb.com,2018-02-13T02:18:07.000Z,860.79
caeywsjkoo_1472791074@tfbnw.net,2018-02-12T23:39:01.000Z,699.01
test@fb.com,2018-02-12T19:03:08.000Z,523.07
isyuuezdit_1472791047@tfbnw.net,2018-02-13T14:18:58.000Z,568.28
lvvqhakgxr_1472790420@tfbnw.net,2018-02-13T04:29:40.000Z,819.36
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T11:13:40.000Z,694.89
test@fb.com,2018-02-13T07:56:51.000Z,206.04
test@fb.com,2018-02-13T15:45:20.000Z,820.42
whcqvlairh_1472790455@tfbnw.net,2018-02-13T15:19:34.000Z,85.63
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-12T17:32:23.000Z,505.65
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T03:58:51.000Z,916.03
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-13T05:24:10.000Z,312.98
test@fb.com,2018-02-12T17:02:49.000Z,576.87
rdzitzouks_1472791156@tfbnw.net,2018-02-12T21:25:09.000Z,154.50
ktsvdmbatp_1472791211@tfbnw.net,2018-02-13T12:13:13.000Z,487.04
npskhabqsh_1472790536@tfbnw.net,2018-02-13T12:42:28.000Z,607.31
test@fb.com,2018-02-13T10:36:37.000Z,365.30
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T12:50:56.000Z,136.85
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T08:04:17.000Z,373.67
boxulzpxoz_1472791176@tfbnw.net,2018-02-12T20:19:57.000Z,493.43
yepztsxren_1472790571@tfbnw.net,2018-02-13T15:52:15.000Z,329.81
wcuhksmwco_1472791240@tfbnw.net,2018-02-13T06:43:21.000Z,46.94
test@fb.com,2018-02-13T09:54:41.000Z,760.71
caeywsjkoo_1472791074@tfbnw.net,2018-02-12T17:40:57.000Z,539.03
lvpgozxrhd_1472790373@tfbnw.net,2018-02-13T02:23:35.000Z,60.33
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T02:38:52.000Z,102.35
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T02:55:10.000Z,280.64
test@fb.com,2018-02-13T11:24:34.000Z,630.26
test@fb.com,2018-02-13T05:09:23.000Z,115.64
weewuznusa_1472790413@tfbnw.net,2018-02-12T21:44:11.000Z,364.23
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T08:15:41.000Z,837.24
test@fb.com,2018-02-12T19:30:54.000Z,916.94
jvcwhqtfph_1472790618@tfbnw.net,2018-02-13T08:49:08.000Z,759.54
hbfnmztlff_1472790577@tfbnw.net,2018-02-13T05:13:53.000Z,589.16
test@fb.com,2018-02-13T13:35:42.000Z,556.39
gwmlwjvrph_1472790632@tfbnw.net,2018-02-12T17:11:34.000Z,170.27
dkizjmckhk_1472791002@tfbnw.net,2018-02-13T13:02:49.000Z,234.29
vpnovqmvbj_1472790530@tfbnw.net,2018-02-13T00:16:16.000Z,850.41
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T01:06:21.000Z,798.96
isyuuezdit_1472791047@tfbnw.net,2018-02-13T08:46:31.000Z,192.16
rdzitzouks_1472791156@tfbnw.net,2018-02-13T10:17:16.000Z,806.39
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-13T01:59:54.000Z,405.38
test@fb.com,2018-02-13T03:52:21.000Z,903.30
jpfsrssitf_1472791094@tfbnw.net,2018-02-12T23:12:24.000Z,859.40
edyjtavqom_1472791080@tfbnw.net,2018-02-13T06:35:34.000Z,169.61
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T00:26:08.000Z,394.09
test@fb.com,2018-02-13T04:57:26.000Z,260.95
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T08:56:11.000Z,510.73
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T04:35:56.000Z,651.31
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T00:27:00.000Z,21.84
test@fb.com,2018-02-13T08:26:08.000Z,853.02
test@fb.com,2018-02-13T16:41:46.000Z,970.02
tubkxkthyo_1472790557@tfbnw.net,2018-02-13T04:51:08.000Z,602.94
aniywptrvp_1472791122@tfbnw.net,2018-02-13T10:39:20.000Z,707.96
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T11:49:36.000Z,646.38
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T13:26:02.000Z,229.97
oybuuzjgta_1472791100@tfbnw.net,2018-02-13T12:39:49.000Z,819.70
yvlecpxyah_1472791054@tfbnw.net,2018-02-13T15:05:30.000Z,220.65
kxiphrzegk_1472790597@tfbnw.net,2018-02-13T16:34:01.000Z,875.33
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T06:43:23.000Z,674.88
test@fb.com,2018-02-13T15:17:10.000Z,784.69
iibfvsqjlv_1472790406@tfbnw.net,2018-02-13T01:25:09.000Z,850.88
ktsvdmbatp_1472791211@tfbnw.net,2018-02-12T19:20:20.000Z,570.44
hburenskxv_1472791009@tfbnw.net,2018-02-12T18:46:52.000Z,283.70
test@fb.com,2018-02-13T09:08:38.000Z,928.29
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-13T12:06:25.000Z,327.74
ryjcfjneay_1472791218@tfbnw.net,2018-02-12T18:30:07.000Z,988.12
mimrsridoz_1472790625@tfbnw.net,2018-02-13T03:44:16.000Z,709.68
dkizjmckhk_1472791002@tfbnw.net,2018-02-12T19:24:58.000Z,811.98
erlnwikcap_1472790611@tfbnw.net,2018-02-13T06:33:09.000Z,159.56
test@fb.com,2018-02-13T02:40:56.000Z,859.54
npskhabqsh_1472790536@tfbnw.net,2018-02-13T14:40:25.000Z,857.03
test@fb.com,2018-02-12T19:23:15.000Z,474.30
jpfsrssitf_1472791094@tfbnw.net,2018-02-12T20:40:38.000Z,362.69
soytcxmfxw_1472791197@tfbnw.net,2018-02-13T04:49:19.000Z,566.50
rvzehrofdp_1472791281@tfbnw.net,2018-02-12T23:51:17.000Z,243.00
test@fb.com,2018-02-13T15:37:56.000Z,965.31
test@fb.com,2018-02-13T06:43:56.000Z,176.48
vrakqyaxkb_1472790393@tfbnw.net,2018-02-13T01:06:04.000Z,937.80
jvmkzqcebd_1472790701@tfbnw.net,2018-02-12T19:01:12.000Z,621.91
yicewssiio_1472791128@tfbnw.net,2018-02-13T09:39:49.000Z,578.74
soytcxmfxw_1472791197@tfbnw.net,2018-02-12T23:28:01.000Z,404.96
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-13T11:19:24.000Z,436.29
iibfvsqjlv_1472790406@tfbnw.net,2018-02-12T18:57:36.000Z,247.56
rfwesmcixt_1472790449@tfbnw.net,2018-02-13T07:19:16.000Z,119.40
iibfvsqjlv_1472790406@tfbnw.net,2018-02-12T21:43:30.000Z,172.71
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-13T16:52:36.000Z,729.51
test@fb.com,2018-02-12T18:34:37.000Z,975.76
hbfnmztlff_1472790577@tfbnw.net,2018-02-13T15:35:55.000Z,485.24
test@fb.com,2018-02-13T08:56:57.000Z,178.40
qgyrncdncw_1472790966@tfbnw.net,2018-02-13T06:49:13.000Z,206.13
vudhldkiac_1472790989@tfbnw.net,2018-02-12T22:48:06.000Z,842.98
test@fb.com,2018-02-13T04:47:30.000Z,26.96
wzprcqaokc_1472791296@tfbnw.net,2018-02-12T20:07:59.000Z,13.50
test@fb.com,2018-02-12T21:09:22.000Z,148.99
qivoybsjfi_1472791260@tfbnw.net,2018-02-12T19:30:28.000Z,563.71
test@fb.com,2018-02-13T12:10:13.000Z,136.95
jbgrycjmjv_1472791247@tfbnw.net,2018-02-12T21:38:50.000Z,496.17
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T15:36:56.000Z,68.92
mzyvmyutib_1472791183@tfbnw.net,2018-02-12T21:29:09.000Z,817.52
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T10:49:27.000Z,438.75
kxiphrzegk_1472790597@tfbnw.net,2018-02-12T19:48:36.000Z,708.80
aigjysbfty_1472790543@tfbnw.net,2018-02-13T16:51:00.000Z,394.51
mwsbhzruia_1472791025@tfbnw.net,2018-02-12T20:10:35.000Z,756.95
vumuvvfcom_1472790681@tfbnw.net,2018-02-13T15:40:08.000Z,392.22
jvcwhqtfph_1472790618@tfbnw.net,2018-02-13T04:30:31.000Z,965.66
test@fb.com,2018-02-13T09:32:09.000Z,931.73
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-12T20:42:33.000Z,958.54
iwwnmiktty_1472791107@tfbnw.net,2018-02-12T20:14:59.000Z,616.79
azpopgwenp_1472790674@tfbnw.net,2018-02-13T14:13:41.000Z,381.59
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T09:01:38.000Z,479.82
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-12T18:51:47.000Z,542.78
test@fb.com,2018-02-12T20:43:29.000Z,216.40
lvvqhakgxr_1472790420@tfbnw.net,2018-02-12T23:54:57.000Z,901.16
ljjvscrazt_1472790591@tfbnw.net,2018-02-13T15:17:02.000Z,471.65
jbgrycjmjv_1472791247@tfbnw.net,2018-02-13T05:30:13.000Z,859.33
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T09:30:40.000Z,784.44
test@fb.com,2018-02-13T09:12:30.000Z,990.78
whcqvlairh_1472790455@tfbnw.net,2018-02-13T03:23:04.000Z,612.85
erlnwikcap_1472790611@tfbnw.net,2018-02-13T07:47:23.000Z,507.74
test@fb.com,2018-02-12T17:48:04.000Z,868.40
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T00:21:06.000Z,42.24
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T06:16:48.000Z,251.62
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T06:37:46.000Z,779.12
yicewssiio_1472791128@tfbnw.net,2018-02-12T21:12:56.000Z,298.98
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T06:35:09.000Z,364.16
iwwnmiktty_1472791107@tfbnw.net,2018-02-13T15:47:56.000Z,712.13
vumuvvfcom_1472790681@tfbnw.net,2018-02-13T10:20:41.000Z,474.11
test@fb.com,2018-02-13T15:30:35.000Z,272.69
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T07:26:52.000Z,735.99
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T12:20:29.000Z,137.45
erlnwikcap_1472790611@tfbnw.net,2018-02-13T04:27:40.000Z,797.79
gwmlwjvrph_1472790632@tfbnw.net,2018-02-13T09:52:34.000Z,643.60
test@fb.com,2018-02-12T17:32:20.000Z,628.34
vudhldkiac_1472790989@tfbnw.net,2018-02-12T20:16:54.000Z,41.39
test@fb.com,2018-02-13T10:35:18.000Z,488.67
isyuuezdit_1472791047@tfbnw.net,2018-02-12T17:38:04.000Z,893.03
test@fb.com,2018-02-12T23:25:47.000Z,233.77
test@fb.com,2018-02-12T22:39:06.000Z,300.59
aigjysbfty_1472790543@tfbnw.net,2018-02-13T04:19:06.000Z,513.12
nepftsuaad_1472790688@tfbnw.net,2018-02-13T00:10:19.000Z,63.03
test@fb.com,2018-02-13T07:07:19.000Z,698.77
ujjypckwro_1472791163@tfbnw.net,2018-02-12T18:28:12.000Z,672.99
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T14:30:16.000Z,547.68
lvpgozxrhd_1472790373@tfbnw.net,2018-02-13T00:29:07.000Z,931.92
test@fb.com,2018-02-13T01:55:49.000Z,798.88
test@fb.com,2018-02-13T03:12:52.000Z,840.79
ggfhghtwnp_1472790639@tfbnw.net,2018-02-13T13:39:50.000Z,451.45
rfwesmcixt_1472790449@tfbnw.net,2018-02-13T02:39:54.000Z,370.09
fpolagfode_1472790482@tfbnw.net,2018-02-13T10:52:52.000Z,625.08
test@fb.com,2018-02-12T18:14:24.000Z,34.30
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T15:43:41.000Z,541.81
test@fb.com,2018-02-13T03:42:28.000Z,588.01
qkaheyxcid_1472791135@tfbnw.net,2018-02-12T22:11:33.000Z,705.59
yicewssiio_1472791128@tfbnw.net,2018-02-12T20:07:55.000Z,518.56
oybuuzjgta_1472791100@tfbnw.net,2018-02-13T09:24:36.000Z,936.40
phkelnwxyt_1472790503@tfbnw.net,2018-02-12T17:29:40.000Z,567.57
tvyxnfnevs_1472790584@tfbnw.net,2018-02-13T05:08:09.000Z,779.57
mngdayitnh_1472791254@tfbnw.net,2018-02-13T00:58:50.000Z,734.87
test@fb.com,2018-02-13T10:08:57.000Z,310.34
yicewssiio_1472791128@tfbnw.net,2018-02-13T14:27:19.000Z,419.85
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-13T16:04:23.000Z,493.04
axnjfxnyuu_1472791190@tfbnw.net,2018-02-12T18:41:09.000Z,303.53
mncezorkmu_1472791267@tfbnw.net,2018-02-13T12:28:54.000Z,773.05
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T08:22:58.000Z,514.78
test@fb.com,2018-02-12T21:13:35.000Z,751.64
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-13T13:40:14.000Z,272.91
ofoiijzcwi_1472791114@tfbnw.net,2018-02-13T00:47:40.000Z,133.21
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T07:32:02.000Z,928.04
test@fb.com,2018-02-13T06:45:56.000Z,758.58
test@fb.com,2018-02-13T06:40:51.000Z,854.87
hburenskxv_1472791009@tfbnw.net,2018-02-13T15:02:19.000Z,485.68
test@fb.com,2018-02-12T18:33:20.000Z,821.04
test@fb.com,2018-02-13T15:55:29.000Z,893.44
test@fb.com,2018-02-12T23:14:45.000Z,374.89
riuoaxztal_1472791274@tfbnw.net,2018-02-13T07:57:52.000Z,998.40
weewuznusa_1472790413@tfbnw.net,2018-02-12T21:41:17.000Z,7.11
jvcwhqtfph_1472790618@tfbnw.net,2018-02-13T16:41:34.000Z,462.09
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T03:46:44.000Z,638.84
iibfvsqjlv_1472790406@tfbnw.net,2018-02-13T04:33:17.000Z,242.24
test@fb.com,2018-02-13T08:04:08.000Z,738.79
qgyrncdncw_1472790966@tfbnw.net,2018-02-13T13:17:04.000Z,387.95
urygdlrioy_1472791039@tfbnw.net,2018-02-13T16:24:07.000Z,797.58
guphowwpvm_1472791232@tfbnw.net,2018-02-13T14:33:24.000Z,25.56
weewuznusa_1472790413@tfbnw.net,2018-02-12T17:50:46.000Z,225.50
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T03:20:10.000Z,417.29
ttakfhtqgc_1472790442@tfbnw.net,2018-02-13T14:28:13.000Z,434.30
wgrqptxinh_1472790489@tfbnw.net,2018-02-13T01:06:46.000Z,108.79
codhvieugy_1472791204@tfbnw.net,2018-02-13T16:27:39.000Z,14.43
rokfedmvfa_1472790667@tfbnw.net,2018-02-12T23:19:12.000Z,627.80
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T02:19:29.000Z,643.61
qivoybsjfi_1472791260@tfbnw.net,2018-02-13T13:08:06.000Z,970.48
isyuuezdit_1472791047@tfbnw.net,2018-02-13T14:10:28.000Z,551.72
test@fb.com,2018-02-12T21:59:18.000Z,22.06
aniywptrvp_1472791122@tfbnw.net,2018-02-12T18:52:00.000Z,921.42
qarftxsasm_1472791061@tfbnw.net,2018-02-13T05:55:38.000Z,389.04
yicewssiio_1472791128@tfbnw.net,2018-02-13T03:23:28.000Z,615.60
phkelnwxyt_1472790503@tfbnw.net,2018-02-12T21:52:12.000Z,445.56
guqlwjjrhc_1472790510@tfbnw.net,2018-02-12T19:25:04.000Z,721.18
ixgkurtfwy_1472790475@tfbnw.net,2018-02-12T17:29:23.000Z,621.53
vudhldkiac_1472790989@tfbnw.net,2018-02-12T23:10:25.000Z,109.78
qkaheyxcid_1472791135@tfbnw.net,2018-02-12T18:14:26.000Z,741.44
test@fb.com,2018-02-12T21:51:31.000Z,631.00
nepftsuaad_1472790688@tfbnw.net,2018-02-13T05:34:11.000Z,657.25
tubkxkthyo_1472790557@tfbnw.net,2018-02-12T17:54:19.000Z,996.71
vudhldkiac_1472790989@tfbnw.net,2018-02-13T12:43:14.000Z,383.49
test@fb.com,2018-02-13T11:06:11.000Z,700.24
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-13T04:05:08.000Z,962.34
azpopgwenp_1472790674@tfbnw.net,2018-02-13T10:17:21.000Z,88.33
edyjtavqom_1472791080@tfbnw.net,2018-02-13T07:01:47.000Z,415.56
test@fb.com,2018-02-13T01:55:56.000Z,250.91
erlnwikcap_1472790611@tfbnw.net,2018-02-12T22:35:50.000Z,146.78
soytcxmfxw_1472791197@tfbnw.net,2018-02-12T23:28:01.000Z,139.94
test@fb.com,2018-02-13T11:00:08.000Z,77.10
wzprcqaokc_1472791296@tfbnw.net,2018-02-12T20:47:42.000Z,472.24
atrvvjfdut_1472790517@tfbnw.net,2018-02-13T13:00:55.000Z,862.88
test@fb.com,2018-02-12T20:33:31.000Z,754.70
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T15:43:10.000Z,905.58
test@fb.com,2018-02-13T08:45:34.000Z,887.54
test@fb.com,2018-02-13T10:55:36.000Z,433.90
qgyrncdncw_1472790966@tfbnw.net,2018-02-12T21:14:51.000Z,777.64
wgrqptxinh_1472790489@tfbnw.net,2018-02-13T13:19:48.000Z,861.11
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T03:39:59.000Z,295.81
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T13:00:21.000Z,368.94
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T08:16:03.000Z,129.73
hbfnmztlff_1472790577@tfbnw.net,2018-02-12T23:24:32.000Z,756.75
test@fb.com,2018-02-12T22:41:16.000Z,385.63
test@fb.com,2018-02-13T08:37:23.000Z,980.34
ujjypckwro_1472791163@tfbnw.net,2018-02-12T19:41:45.000Z,698.42
test@fb.com,2018-02-13T14:50:55.000Z,483.31
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-12T18:16:34.000Z,510.86
lvpgozxrhd_1472790373@tfbnw.net,2018-02-12T18:36:49.000Z,887.46
qarftxsasm_1472791061@tfbnw.net,2018-02-12T22:01:19.000Z,72.84
isyuuezdit_1472791047@tfbnw.net,2018-02-12T22:32:39.000Z,834.84
test@fb.com,2018-02-13T09:20:52.000Z,495.59
test@fb.com,2018-02-13T15:14:45.000Z,26.74
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T06:59:39.000Z,61.21
test@fb.com,2018-02-13T12:20:01.000Z,722.87
guphowwpvm_1472791232@tfbnw.net,2018-02-12T18:59:07.000Z,334.80
jlzyiahssc_1472790708@tfbnw.net,2018-02-12T20:15:50.000Z,960.06
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T14:48:12.000Z,596.37
bmiqjjmgav_1472790523@tfbnw.net,2018-02-12T17:00:33.000Z,246.51
dkizjmckhk_1472791002@tfbnw.net,2018-02-12T21:31:28.000Z,403.93
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T04:00:50.000Z,433.50
tvyxnfnevs_1472790584@tfbnw.net,2018-02-13T04:34:49.000Z,918.82
atrvvjfdut_1472790517@tfbnw.net,2018-02-12T18:18:33.000Z,621.17
ruwpvaqccz_1472790695@tfbnw.net,2018-02-12T19:54:18.000Z,328.45
mngdayitnh_1472791254@tfbnw.net,2018-02-13T06:00:50.000Z,463.54
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T04:41:36.000Z,589.08
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-12T17:08:40.000Z,170.35
lvpgozxrhd_1472790373@tfbnw.net,2018-02-13T05:08:26.000Z,821.80
dkizjmckhk_1472791002@tfbnw.net,2018-02-13T12:08:41.000Z,530.55
npskhabqsh_1472790536@tfbnw.net,2018-02-13T10:57:43.000Z,843.36
jbgrycjmjv_1472791247@tfbnw.net,2018-02-12T18:21:25.000Z,27.82
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-12T23:36:35.000Z,249.99
test@fb.com,2018-02-12T17:51:17.000Z,496.17
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T08:55:43.000Z,101.05
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T06:07:23.000Z,316.99
ttakfhtqgc_1472790442@tfbnw.net,2018-02-13T02:08:12.000Z,873.24
yvlecpxyah_1472791054@tfbnw.net,2018-02-13T08:03:42.000Z,938.00
test@fb.com,2018-02-12T23:25:06.000Z,121.41
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T05:02:11.000Z,136.09
rfwesmcixt_1472790449@tfbnw.net,2018-02-12T20:36:28.000Z,774.56
vrakqyaxkb_1472790393@tfbnw.net,2018-02-12T22:16:05.000Z,562.90
npskhabqsh_1472790536@tfbnw.net,2018-02-13T14:58:44.000Z,552.91
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T12:35:22.000Z,476.41
test@fb.com,2018-02-13T10:14:41.000Z,725.30
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T09:54:26.000Z,529.98
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T11:14:05.000Z,199.55
snsgdugxjw_1472790426@tfbnw.net,2018-02-12T19:19:47.000Z,551.51
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T00:36:09.000Z,459.35
jvcwhqtfph_1472790618@tfbnw.net,2018-02-13T14:00:16.000Z,992.44
urygdlrioy_1472791039@tfbnw.net,2018-02-13T15:03:57.000Z,287.81
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T16:17:58.000Z,619.91
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T09:39:42.000Z,605.45
iibfvsqjlv_1472790406@tfbnw.net,2018-02-13T04:14:44.000Z,923.30
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T04:47:21.000Z,832.69
azpopgwenp_1472790674@tfbnw.net,2018-02-12T20:21:04.000Z,4.02
test@fb.com,2018-02-13T04:43:45.000Z,760.79
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T11:15:56.000Z,305.15
test@fb.com,2018-02-12T18:45:48.000Z,732.12
test@fb.com,2018-02-13T12:13:08.000Z,251.80
test@fb.com,2018-02-13T08:43:36.000Z,212.76
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T07:42:40.000Z,793.91
yvlecpxyah_1472791054@tfbnw.net,2018-02-12T23:04:59.000Z,583.07
isyuuezdit_1472791047@tfbnw.net,2018-02-13T00:01:51.000Z,177.19
qgyrncdncw_1472790966@tfbnw.net,2018-02-13T16:01:06.000Z,491.82
ttakfhtqgc_1472790442@tfbnw.net,2018-02-13T09:05:26.000Z,642.68
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T22:20:48.000Z,354.20
test@fb.com,2018-02-13T05:26:37.000Z,488.07
test@fb.com,2018-02-12T22:07:06.000Z,503.82
test@fb.com,2018-02-13T13:15:10.000Z,484.09
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T14:50:06.000Z,212.79
hbfnmztlff_1472790577@tfbnw.net,2018-02-12T21:31:21.000Z,145.33
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T01:02:53.000Z,379.11
mawzqfearz_1472791142@tfbnw.net,2018-02-13T04:56:09.000Z,887.51
mngdayitnh_1472791254@tfbnw.net,2018-02-13T07:46:55.000Z,965.38
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T03:54:09.000Z,248.71
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T07:14:43.000Z,216.32
lvvqhakgxr_1472790420@tfbnw.net,2018-02-13T05:26:14.000Z,42.26
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T13:58:29.000Z,92.66
