email,event_time,event_name
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T14:16:15.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T13:35:40.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T11:03:12.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T09:26:43.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-08T19:57:07.000Z,Lead
gwmlwjvrph_1472790632@tfbnw.net,2018-02-09T00:57:57.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T17:29:06.000Z,Lead
ttakfhtqgc_1472790442@tfbnw.net,2018-02-09T15:40:24.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T07:36:15.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T11:56:28.000Z,Lead
test@fb.com,2018-02-09T03:10:54.000Z,Lead
ttakfhtqgc_1472790442@tfbnw.net,2018-02-08T18:58:18.000Z,Lead
cuwgjknwny_1472791149@tfbnw.net,2018-02-09T06:26:37.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T10:07:50.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-09T05:12:18.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T15:41:06.000Z,Lead
test@fb.com,2018-02-09T03:48:46.000Z,Lead
test@fb.com,2018-02-09T11:32:49.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-09T14:41:51.000Z,Lead
yicewssiio_1472791128@tfbnw.net,2018-02-09T01:34:32.000Z,Lead
test@fb.com,2018-02-09T12:45:39.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-09T17:45:14.000Z,Lead
ofoiijzcwi_1472791114@tfbnw.net,2018-02-08T18:51:51.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T01:00:30.000Z,Lead
test@fb.com,2018-02-09T15:19:56.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T13:05:04.000Z,Lead
yicewssiio_1472791128@tfbnw.net,2018-02-09T09:21:25.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-09T02:41:26.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T02:34:37.000Z,Lead
test@fb.com,2018-02-09T04:06:55.000Z,Lead
mwxblxydls_1472790660@tfbnw.net,2018-02-09T16:44:54.000Z,Lead
ttakfhtqgc_1472790442@tfbnw.net,2018-02-08T20:45:42.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T12:12:31.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T09:59:23.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-08T19:39:33.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T12:26:23.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T15:23:02.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-09T14:21:25.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-09T08:42:39.000Z,Lead
test@fb.com,2018-02-09T07:51:21.000Z,Lead
tvyxnfnevs_1472790584@tfbnw.net,2018-02-08T23:28:03.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-08T19:48:30.000Z,Lead
npskhabqsh_1472790536@tfbnw.net,2018-02-09T00:27:48.000Z,Lead
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-09T17:30:00.000Z,Lead
test@fb.com,2018-02-09T08:22:00.000Z,Lead
guphowwpvm_1472791232@tfbnw.net,2018-02-09T18:32:37.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-09T08:12:10.000Z,Lead
test@fb.com,2018-02-09T09:03:50.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T16:12:42.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T02:14:31.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T17:37:08.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T13:19:56.000Z,Lead
test@fb.com,2018-02-09T17:18:53.000Z,Lead
test@fb.com,2018-02-09T08:33:56.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-09T13:27:31.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-09T05:56:27.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T14:20:16.000Z,Lead
vrakqyaxkb_1472790393@tfbnw.net,2018-02-09T03:07:19.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-09T16:43:25.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T06:29:36.000Z,Lead
cuwgjknwny_1472791149@tfbnw.net,2018-02-08T19:34:36.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-08T21:07:51.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T15:31:21.000Z,Lead
test@fb.com,2018-02-08T18:56:47.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T14:20:06.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T18:22:34.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-08T20:10:00.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T09:49:46.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T02:32:24.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-09T15:55:16.000Z,Lead
jlzyiahssc_1472790708@tfbnw.net,2018-02-08T22:07:53.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T06:58:06.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T15:52:31.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T02:55:06.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T00:05:04.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-09T11:34:33.000Z,Lead
rvzehrofdp_1472791281@tfbnw.net,2018-02-08T22:10:31.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-09T03:00:59.000Z,Lead
test@fb.com,2018-02-09T16:36:54.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T03:00:47.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T06:10:52.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-08T22:46:17.000Z,Lead
isyuuezdit_1472791047@tfbnw.net,2018-02-09T07:22:09.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T11:42:10.000Z,Lead
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-09T09:54:30.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T15:40:45.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T03:15:20.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T06:51:39.000Z,Lead
test@fb.com,2018-02-08T22:04:57.000Z,Lead
npskhabqsh_1472790536@tfbnw.net,2018-02-09T00:53:03.000Z,Lead
test@fb.com,2018-02-09T12:37:08.000Z,Lead
test@fb.com,2018-02-09T05:47:18.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-08T20:08:49.000Z,Lead
test@fb.com,2018-02-08T22:53:34.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T16:53:34.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-08T18:37:04.000Z,Lead
mimrsridoz_1472790625@tfbnw.net,2018-02-09T04:10:03.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T06:46:13.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T03:34:08.000Z,Lead
test@fb.com,2018-02-09T05:01:54.000Z,Lead
test@fb.com,2018-02-09T16:08:22.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T08:28:43.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-08T21:09:52.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-09T07:12:05.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T03:54:03.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T02:59:49.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-08T19:05:00.000Z,Lead
test@fb.com,2018-02-09T07:20:35.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-08T20:43:49.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-08T23:20:56.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T13:07:56.000Z,Lead
test@fb.com,2018-02-09T17:45:32.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T05:12:09.000Z,Lead
test@fb.com,2018-02-08T20:27:58.000Z,Lead
test@fb.com,2018-02-09T11:23:56.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-09T15:17:12.000Z,Lead
test@fb.com,2018-02-09T15:17:45.000Z,Lead
rvzehrofdp_1472791281@tfbnw.net,2018-02-09T14:09:26.000Z,Lead
test@fb.com,2018-02-09T09:17:47.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-09T03:23:37.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T04:19:02.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T00:36:21.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-09T08:03:29.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T06:24:32.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T07:22:56.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T01:50:49.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-09T02:16:20.000Z,Lead
test@fb.com,2018-02-08T22:42:28.000Z,Lead
test@fb.com,2018-02-08T21:26:37.000Z,Lead
gwmlwjvrph_1472790632@tfbnw.net,2018-02-09T02:13:13.000Z,Lead
vrakqyaxkb_1472790393@tfbnw.net,2018-02-09T06:40:41.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T08:52:03.000Z,Lead
ljjvscrazt_1472790591@tfbnw.net,2018-02-08T23:46:22.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T18:26:23.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T11:04:09.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-09T09:25:54.000Z,Lead
jlzyiahssc_1472790708@tfbnw.net,2018-02-09T08:09:11.000Z,Lead
test@fb.com,2018-02-09T09:15:45.000Z,Lead
test@fb.com,2018-02-09T11:17:46.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-08T20:46:51.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T07:56:18.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T11:00:11.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T05:55:01.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-09T00:21:28.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T06:08:35.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-09T03:37:18.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T15:47:29.000Z,Lead
test@fb.com,2018-02-09T09:33:37.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T07:33:19.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-08T22:36:56.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T14:10:25.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-08T21:45:15.000Z,Lead
mwxblxydls_1472790660@tfbnw.net,2018-02-09T12:52:33.000Z,Lead
test@fb.com,2018-02-08T21:54:01.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-09T00:31:29.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-08T20:36:18.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-08T20:40:04.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-09T13:45:53.000Z,Lead
test@fb.com,2018-02-09T08:32:29.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T01:23:27.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-08T19:49:33.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T09:02:45.000Z,Lead
test@fb.com,2018-02-09T00:11:10.000Z,Lead
test@fb.com,2018-02-08T21:04:26.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T06:07:28.000Z,Lead
soytcxmfxw_1472791197@tfbnw.net,2018-02-09T12:47:43.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T02:55:32.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T04:08:23.000Z,Lead
test@fb.com,2018-02-09T00:49:46.000Z,Lead
riuoaxztal_1472791274@tfbnw.net,2018-02-09T00:18:59.000Z,Lead
uckrzzqcoz_1472790496@tfbnw.net,2018-02-09T08:16:57.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T12:00:58.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T11:49:09.000Z,Lead
eyljqytdbt_1472791067@tfbnw.net,2018-02-09T15:40:55.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T02:09:50.000Z,Lead
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-09T14:13:10.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T17:59:41.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T08:04:45.000Z,Lead
test@fb.com,2018-02-09T17:48:14.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T01:15:29.000Z,Lead
uckrzzqcoz_1472790496@tfbnw.net,2018-02-09T02:42:02.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-08T21:11:05.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T12:49:15.000Z,Lead
jlzyiahssc_1472790708@tfbnw.net,2018-02-09T04:41:24.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-08T20:40:35.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-08T23:52:36.000Z,Lead
test@fb.com,2018-02-09T04:11:01.000Z,Lead
test@fb.com,2018-02-09T15:16:43.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-08T21:31:50.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T08:18:20.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T00:27:07.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T09:22:08.000Z,Lead
zanztizbmx_1472790350@tfbnw.net,2018-02-09T11:51:12.000Z,Lead
ofoiijzcwi_1472791114@tfbnw.net,2018-02-08T23:20:18.000Z,Lead
yepztsxren_1472790571@tfbnw.net,2018-02-09T13:33:09.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T02:32:32.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-08T22:14:06.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-08T23:49:35.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T11:36:59.000Z,Lead
zanztizbmx_1472790350@tfbnw.net,2018-02-08T21:36:46.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T04:18:19.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-08T20:31:03.000Z,Lead
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-09T06:18:35.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T14:08:32.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T07:37:42.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-09T02:23:17.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T05:03:08.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T15:58:15.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T10:32:51.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-09T11:00:12.000Z,Lead
test@fb.com,2018-02-09T08:25:11.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-08T20:27:35.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T11:57:18.000Z,Lead
mwxblxydls_1472790660@tfbnw.net,2018-02-09T01:57:44.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T16:41:24.000Z,Lead
test@fb.com,2018-02-09T18:27:57.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-09T02:48:13.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-08T21:12:22.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-08T18:51:02.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-08T21:01:32.000Z,Lead
test@fb.com,2018-02-09T04:03:17.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T06:40:55.000Z,Lead
cuwgjknwny_1472791149@tfbnw.net,2018-02-09T01:21:47.000Z,Lead
test@fb.com,2018-02-09T15:34:43.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T09:37:26.000Z,Lead
yepztsxren_1472790571@tfbnw.net,2018-02-08T21:19:02.000Z,Lead
test@fb.com,2018-02-08T23:09:25.000Z,Lead
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-09T15:58:51.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-09T08:48:08.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-09T07:51:19.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T10:13:32.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-08T19:43:07.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-09T02:57:56.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-09T00:52:44.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T13:34:46.000Z,Lead
test@fb.com,2018-02-09T17:33:37.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-08T18:52:46.000Z,Lead
mwsbhzruia_1472791025@tfbnw.net,2018-02-08T19:43:17.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T03:56:01.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-08T22:56:53.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-08T19:47:53.000Z,Lead
test@fb.com,2018-02-08T21:36:19.000Z,Lead
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-09T02:08:24.000Z,Lead
test@fb.com,2018-02-09T14:26:55.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-08T21:11:49.000Z,Lead
ruwpvaqccz_1472790695@tfbnw.net,2018-02-09T13:45:24.000Z,Lead
test@fb.com,2018-02-08T23:12:19.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-09T08:55:55.000Z,Lead
vumuvvfcom_1472790681@tfbnw.net,2018-02-08T19:14:02.000Z,Lead
test@fb.com,2018-02-09T16:23:30.000Z,Lead
npskhabqsh_1472790536@tfbnw.net,2018-02-08T20:46:02.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T17:42:41.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-09T01:42:04.000Z,Lead
test@fb.com,2018-02-09T09:49:57.000Z,Lead
test@fb.com,2018-02-08T22:08:33.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T12:43:30.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T05:11:39.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-08T19:55:46.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T09:22:59.000Z,Lead
test@fb.com,2018-02-09T17:12:35.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T15:47:23.000Z,Lead
aniywptrvp_1472791122@tfbnw.net,2018-02-09T00:42:34.000Z,Lead
test@fb.com,2018-02-09T18:06:53.000Z,Lead
test@fb.com,2018-02-09T15:55:33.000Z,Lead
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-09T13:44:46.000Z,Lead
gwmlwjvrph_1472790632@tfbnw.net,2018-02-09T14:09:09.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T04:21:08.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T15:13:20.000Z,Lead
npskhabqsh_1472790536@tfbnw.net,2018-02-08T18:47:56.000Z,Lead
test@fb.com,2018-02-08T21:21:15.000Z,Lead
mimrsridoz_1472790625@tfbnw.net,2018-02-09T16:38:31.000Z,Lead
