email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,2018-02-13T05:35:51.000Z,PURCHASE,828.88,USD,Item-9111,Order-EA952CC946,[],1,1000,sample_item_1593189943994_14,6.26,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,607,1,grilled children wrap,large normal coke
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,2018-02-13T08:26:41.000Z,CompleteRegistration,,,Item-7781,Order-CC8CB10C99,[],,,sample_item_1593189943994_15;sample_item_1593189943994_16,2.57;6.14,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,200,1,fried pork wrap,large decaf dr pepper
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,2018-02-13T06:37:57.000Z,AddToWishlist,828.31,USD,Item-2417,Order-79728AB348,LDU,1,1000,sample_item_1593189943994_17;sample_item_1593189943994_18,2.17;0.59,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,614,3,fried beef sandwich,large diet sprite
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,2018-02-13T02:43:12.000Z,InitiateCheckout,,,Item-2282,Order-342888B041,[LDU],1,1000,sample_item_1593189943994_19;sample_item_1593189943994_20,2.19;2.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,421,4,smoked vegan burger,medium normal coke
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,2018-02-13T11:00:43.000Z,PURCHASE,579.96,USD,Item-1225,Order-5C34840BF4,[],1,1000,sample_item_1593189943994_21;sample_item_1593189943994_22,9.48;0.17,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,593,2,fried beef wrap,medium decaf dr pepper
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,2018-02-12T20:55:52.000Z,PURCHASE,957.36,USD,Item-2540,Order-787518CC77,[],,,sample_item_1593189943994_23,5.88,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,546,1,smoked children wrap,large normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:31:34.000Z,PURCHASE,972.09,USD,Item-5851,Order-51E3D4E17F,LDU,1,1000,sample_item_1593189943994_24;sample_item_1593189943994_25,1.01;3.05,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,192,5,smoked children burger,large decaf sprite
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,2018-02-13T11:15:33.000Z,PURCHASE,94.9,USD,Item-4677,Order-7DB5401D3C,[LDU],1,1000,sample_item_1593189943994_26;sample_item_1593189943994_27,6.92;0.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,744,5,smoked children burger,small decaf dr pepper
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T12:50:37.000Z,AddPaymentInfo,,,Item-5343,Order-613D7CA4CF,[],1,1000,sample_item_1593189943994_28,0.97,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,777,3,grilled vegan sandwich,small normal dr pepper
weewuznusa_1472790413@tfbnw.net,19967526919,Dick,Sorgwitz,06/09/1980,Boston,Massachusetts,02117,US,2018-02-13T10:02:13.000Z,PURCHASE,815.13,USD,Item-5293,Order-053E894C27,[],,,sample_item_1593189943994_29;sample_item_1593189943994_30,8.44;9.74,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,128,3,fried beef burger,large normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T17:03:49.000Z,PURCHASE,973.46,USD,Item-491,Order-D19309D563,LDU,1,1000,sample_item_1593189943994_31,7,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,663,1,smoked beef sandwich,large decaf sprite
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,2018-02-12T20:50:05.000Z,PURCHASE,853.53,USD,Item-8975,Order-AC31C63091,[LDU],1,1000,sample_item_1593189943994_32;sample_item_1593189943994_33,1.04;7.79,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,734,5,smoked children burger,large diet sprite
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-13T14:38:20.000Z,PURCHASE,486.12,USD,Item-3686,Order-81CC92AAB6,[],1,1000,sample_item_1593189943994_34;sample_item_1593189943994_35,8.99;7.72,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,673,4,grilled pork sandwich,small normal dr pepper
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,2018-02-12T20:44:12.000Z,PURCHASE,976.92,USD,Item-7033,Order-16F38D88E5,[],,,sample_item_1593189943994_36;sample_item_1593189943994_37,1.86;3.36,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,140,3,smoked pork sandwich,large decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T06:09:18.000Z,PURCHASE,916.74,USD,Item-5323,Order-D68FAF1DBD,LDU,1,1000,sample_item_1593189943994_38,5.15,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,143,3,grilled vegan sandwich,large decaf coke
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T12:48:29.000Z,PURCHASE,835.85,USD,Item-5433,Order-BF76C7BAEC,[LDU],1,1000,sample_item_1593189943994_39,2.43,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,257,4,fried pork sandwich,medium diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T11:09:46.000Z,PURCHASE,122.62,USD,Item-8701,Order-551CF98035,[],1,1000,sample_item_1593189943994_40,9.2,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,690,4,grilled pork burger,large decaf coke
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,2018-02-12T20:39:27.000Z,Search,,,Item-6578,Order-5B98D32B73,[],,,sample_item_1593189943994_41;sample_item_1593189943994_42,3.78;6.86,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,182,3,grilled beef burger,medium normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T16:17:10.000Z,PURCHASE,943.21,USD,Item-1457,Order-AFC531E3B8,LDU,1,1000,sample_item_1593189943994_43;sample_item_1593189943994_44,3.22;0.35,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,529,2,grilled pork burger,medium decaf sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T04:08:50.000Z,AddPaymentInfo,26.86,USD,Item-6821,Order-28771704F4,[LDU],1,1000,sample_item_1593189943994_45,3.19,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,153,1,grilled beef wrap,medium normal coke
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,2018-02-13T13:14:19.000Z,AddPaymentInfo,,,Item-8338,Order-9C7B7A2F85,[],1,1000,sample_item_1593189943994_46;sample_item_1593189943994_47,2.08;8.43,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,362,5,smoked vegan sandwich,medium diet dr pepper
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,2018-02-12T23:41:18.000Z,ViewContent,,,Item-7660,Order-DDD8B88109,[],,,sample_item_1593189943994_48;sample_item_1593189943994_49,7.76;4.05,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,153,3,fried pork burger,large decaf sprite
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,2018-02-12T17:07:09.000Z,AddPaymentInfo,,,Item-8474,Order-734C43EA2F,LDU,1,1000,sample_item_1593189943994_50,9.52,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,675,2,fried vegan sandwich,small diet dr pepper
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,2018-02-12T16:13:15.000Z,CompleteRegistration,,,Item-9716,Order-BCA185E172,[LDU],1,1000,sample_item_1593189943994_51,6.92,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,704,3,fried pork wrap,small normal dr pepper
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T05:49:07.000Z,InitiateCheckout,,,Item-7022,Order-08B6DC74EF,[],1,1000,sample_item_1593189943994_52;sample_item_1593189943994_53,0.87;2.23,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,297,4,grilled children sandwich,medium normal coke
atrvvjfdut_1472790517@tfbnw.net,19932488085,Susan,Laverdetson,11/27/1980,San Francisco,California,94115,US,2018-02-12T23:33:57.000Z,PURCHASE,582.93,USD,Item-3124,Order-0FAD672BC9,[],,,sample_item_1593189943994_54,8.95,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,560,2,fried children sandwich,small decaf dr pepper
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,2018-02-13T08:11:35.000Z,CompleteRegistration,,,Item-9058,Order-F5A064C831,LDU,1,1000,sample_item_1593189943994_55;sample_item_1593189943994_56,8.70;1.81,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,527,4,smoked pork burger,medium diet sprite
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T03:48:19.000Z,ViewContent,299.72,USD,Item-3122,Order-88CAAFACF4,[LDU],1,1000,sample_item_1593189943994_57,0.09,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,724,4,smoked vegan burger,medium diet coke
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-13T03:24:47.000Z,PURCHASE,284.37,USD,Item-9315,Order-55E81431C5,[],1,1000,sample_item_1593189943994_58,1.72,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,573,2,fried pork burger,medium decaf sprite
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,2018-02-13T03:29:08.000Z,Lead,794,USD,Item-4702,Order-938232E0CF,[],,,sample_item_1593189943994_59;sample_item_1593189943994_60,3.19;1.52,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,344,3,grilled pork burger,medium normal sprite
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,2018-02-13T07:48:29.000Z,PURCHASE,926.22,USD,Item-8197,Order-6EE364FA07,LDU,1,1000,sample_item_1593189943994_61;sample_item_1593189943994_62,8.53;8.55,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,694,1,smoked vegan burger,large normal dr pepper
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,2018-02-13T13:40:20.000Z,AddToCart,,,Item-3757,Order-76B02C8518,[LDU],1,1000,sample_item_1593189943994_63;sample_item_1593189943994_64,5.03;1.86,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,229,4,smoked vegan burger,medium decaf dr pepper
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,2018-02-13T05:17:54.000Z,Lead,,,Item-3801,Order-6500F99A3D,[],1,1000,sample_item_1593189943994_65;sample_item_1593189943994_66,4.84;1.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,211,5,smoked beef wrap,large diet sprite
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,2018-02-13T13:01:04.000Z,Lead,30.91,USD,Item-5475,Order-461C578FD8,[],,,sample_item_1593189943994_67,0.58,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,270,5,smoked beef burger,medium diet coke
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T00:41:48.000Z,PURCHASE,579.15,USD,Item-4657,Order-2983B33B1E,LDU,1,1000,sample_item_1593189943994_68;sample_item_1593189943994_69,5.65;0.27,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,388,1,smoked children wrap,medium diet sprite
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,2018-02-13T05:12:46.000Z,PURCHASE,660.78,USD,Item-8090,Order-DD00F7E2DF,[LDU],1,1000,sample_item_1593189943994_70,3.22,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,271,3,grilled children burger,small decaf coke
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,2018-02-13T14:28:24.000Z,PURCHASE,938.15,USD,Item-8615,Order-DBD5C0C5EF,[],1,1000,sample_item_1593189943994_71;sample_item_1593189943994_72,6.94;0.74,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,552,4,grilled pork wrap,small decaf coke
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,2018-02-12T17:43:41.000Z,PURCHASE,52.86,USD,Item-2589,Order-4D8A654A3F,[],,,sample_item_1593189943994_73,4.56,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,477,3,grilled pork burger,small decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T21:39:26.000Z,Lead,,,Item-869,Order-E051A20067,LDU,1,1000,sample_item_1593189943994_74,9.94,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,449,3,smoked vegan burger,large decaf sprite
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-12T19:07:19.000Z,Other,,,Item-5096,Order-0B79C8546F,[LDU],1,1000,sample_item_1593189943994_75;sample_item_1593189943994_76,7.08;6.30,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,540,1,smoked beef wrap,medium normal coke
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-13T12:01:11.000Z,ViewContent,,,Item-7906,Order-3738DC578B,[],1,1000,sample_item_1593189943994_77;sample_item_1593189943994_78,9.13;0.34,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,219,3,grilled pork burger,medium normal sprite
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,2018-02-13T05:53:52.000Z,InitiateCheckout,,,Item-4646,Order-E35BABDA6F,[],,,sample_item_1593189943994_79,6.25,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,558,5,fried beef burger,medium normal sprite
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-12T21:19:24.000Z,PURCHASE,762.39,USD,Item-4318,Order-F3523498B1,LDU,1,1000,sample_item_1593189943994_80;sample_item_1593189943994_81,5.26;9.33,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,776,3,fried children burger,large decaf coke
jotvvcihpj_1472791225@tfbnw.net,15505522427,Jennifer,Putnamsky,10/05/1980,New York,New York,10002,US,2018-02-12T20:23:17.000Z,PURCHASE,121.55,USD,Item-1007,Order-5E4A0F53D3,[LDU],1,1000,sample_item_1593189943994_82,8.86,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,187,1,smoked vegan sandwich,small diet sprite
yvlecpxyah_1472791054@tfbnw.net,19910410366,Charlie,Rumblewitz,12/19/1980,Menlo Park,California,94025,US,2018-02-13T15:31:11.000Z,AddToWishlist,833.39,USD,Item-5355,Order-389C84DCEA,[],1,1000,sample_item_1593189943994_83;sample_item_1593189943994_84,6.92;8.88,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,356,1,smoked pork wrap,medium normal sprite
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,2018-02-13T14:22:22.000Z,AddPaymentInfo,192.28,USD,Item-9620,Order-0051F8EB4B,[],,,sample_item_1593189943994_85,5.66,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,210,5,grilled beef sandwich,medium decaf sprite
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,2018-02-13T05:16:55.000Z,PURCHASE,279.29,USD,Item-507,Order-E744034F54,LDU,1,1000,sample_item_1593189943994_86,3.53,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,487,1,fried children wrap,small decaf dr pepper
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,2018-02-12T19:26:07.000Z,Other,,,Item-2734,Order-2D13E5439D,[LDU],1,1000,sample_item_1593189943994_87,8.25,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,504,1,fried pork wrap,small diet sprite
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,2018-02-13T08:18:43.000Z,Lead,257.02,USD,Item-3536,Order-7B21A7AF24,[],1,1000,sample_item_1593189943994_88,1.2,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,102,1,grilled children burger,medium diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:54:51.000Z,PURCHASE,982.39,USD,Item-4373,Order-B687DC8193,[],,,sample_item_1593189943994_89;sample_item_1593189943994_90,6.34;7.68,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,794,1,grilled vegan burger,small diet sprite
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-13T15:00:14.000Z,PURCHASE,222.15,USD,Item-7003,Order-83D8567807,LDU,1,1000,sample_item_1593189943994_91,2.48,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,498,1,smoked pork burger,small decaf coke
jlzyiahssc_1472790708@tfbnw.net,19994448959,Charlie,Shrewsberrysen,05/10/1980,Menlo Park,California,94025,US,2018-02-12T18:01:07.000Z,Other,588.31,USD,Item-9758,Order-7C48B0992F,[LDU],1,1000,sample_item_1593189943994_92,2.45,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,648,3,grilled beef burger,medium normal sprite
weewuznusa_1472790413@tfbnw.net,19967526919,Dick,Sorgwitz,06/09/1980,Boston,Massachusetts,02117,US,2018-02-12T23:55:42.000Z,AddPaymentInfo,,,Item-6572,Order-6ED15F0BC7,[],1,1000,sample_item_1593189943994_93,1.43,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,613,2,fried vegan burger,large decaf dr pepper
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,2018-02-13T09:07:21.000Z,Other,463.82,USD,Item-9880,Order-558C7FAB25,[],,,sample_item_1593189943994_94;sample_item_1593189943994_95,2.37;4.50,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,253,4,fried beef sandwich,large decaf coke
